1302487,3,20160709,0.03022319
5636038,3,20160723,0.03177017
1018354,3,20160724,0.03929448
2775265,3,20160723,0.04027599
2735138,3,20160701,0.042465687
2907482,3,20160704,0.043872714
1389971,3,20160707,0.046812177
5712798,3,20160709,0.04819256
1368563,3,20160722,0.0484066
3704173,3,20160707,0.049628437
5155319,3,20160703,0.056252062
1647633,3,20160710,0.060981333
5244608,3,20160720,0.06166643
1578619,3,20160708,0.06197685
5139497,3,20160712,0.0719707
1462435,3,20160708,0.074733794
2667831,7,20160714,0.13744026
3314809,8,20160718,0.012058616
4365595,8,20160716,0.013197303
1129667,8,20160721,0.014632285
6199978,8,20160707,0.01490742
529585,8,20160725,0.015188575
4409816,8,20160716,0.015452027
5588774,8,20160707,0.015866041
48100,8,20160725,0.016621768
3463549,8,20160717,0.017888904
2237675,8,20160721,0.017905772
219682,8,20160723,0.01837349
3263113,8,20160716,0.019289255
4259888,8,20160709,0.019782186
3567434,8,20160720,0.020958662
2325174,8,20160725,0.021491826
4832133,8,20160716,0.022484004
1069693,8,20160711,0.022500515
2620117,8,20160719,0.023048222
5295435,8,20160706,0.025012195
1211292,8,20160716,0.02530986
5609495,8,20160719,0.02601993
5484094,8,20160707,0.026272893
3309871,8,20160723,0.02629733
6573763,8,20160716,0.02629733
5736458,8,20160715,0.026814938
6459332,8,20160724,0.027025402
4714761,8,20160721,0.027255237
4640097,8,20160726,0.027831197
6482099,8,20160706,0.027970016
5932890,8,20160710,0.02813977
6020377,8,20160708,0.028229117
6091333,8,20160724,0.028822362
5965532,8,20160718,0.02892369
2560529,8,20160721,0.028926134
166959,8,20160709,0.029156566
6999039,8,20160723,0.030374408
3676336,8,20160724,0.03141427
1994246,8,20160720,0.03177148
7028607,8,20160708,0.031790853
4558908,8,20160721,0.03295839
5866958,8,20160720,0.033251226
4014240,8,20160714,0.0337345
4034254,8,20160716,0.034302235
5600130,8,20160712,0.03462124
7163900,8,20160724,0.03545046
5141308,8,20160711,0.036882877
1224835,8,20160715,0.038384378
4469418,8,20160710,0.038789988
74792,8,20160710,0.03882712
6972876,8,20160724,0.04002422
1041029,8,20160726,0.04032743
5540178,8,20160714,0.040427506
2002904,8,20160710,0.040565014
7350378,8,20160722,0.04094988
6118459,8,20160721,0.04161042
135905,8,20160721,0.041949272
3219404,8,20160723,0.04455161
5127174,8,20160723,0.045504212
6686703,8,20160707,0.04685223
5176672,8,20160708,0.048457026
6688731,8,20160724,0.05001849
4438764,8,20160719,0.051309228
3459004,8,20160724,0.054922104
2387281,8,20160720,0.056308806
1390780,8,20160719,0.057079136
1101806,8,20160728,0.057590485
5636920,8,20160728,0.05850619
2419608,8,20160706,0.058659732
3139685,8,20160727,0.058851957
1418257,8,20160724,0.06562179
759877,8,20160728,0.066004455
329925,8,20160728,0.0683049
3836775,8,20160727,0.06947446
4132620,8,20160727,0.069969416
1493441,8,20160728,0.0747233
6596397,8,20160728,0.08153808
1823615,8,20160730,0.0835191
3530032,8,20160729,0.08391708
861085,8,20160729,0.084792495
4320680,8,20160730,0.085457265
4706655,8,20160728,0.08555019
2577246,8,20160730,0.08878267
5088424,8,20160731,0.09284115
1394125,8,20160731,0.09580833
2243073,8,20160730,0.09706837
4680908,8,20160730,0.09760916
2660622,8,20160731,0.098511696
3926905,8,20160730,0.10005534
4925610,8,20160730,0.114278674
6629198,8,20160725,0.22706014
6307311,8,20160716,0.24570292
280963,8,20160710,0.2890561
388833,8,20160729,0.34764203
6629198,8,20160706,0.6286423
6307311,8,20160706,0.64962745
388833,8,20160719,0.67936814
2450300,14,20160714,0.07405496
3950975,14,20160718,0.07408613
954203,14,20160724,0.07552487
1101625,14,20160720,0.076319575
1358804,14,20160715,0.07665032
3900669,14,20160718,0.07667863
4305474,14,20160725,0.07667863
4381542,14,20160721,0.07728964
6841538,14,20160721,0.07761711
3277389,14,20160720,0.07943243
1086625,14,20160716,0.08017713
3896238,14,20160716,0.08017713
4782750,14,20160715,0.08114272
3574500,14,20160715,0.08133954
7331367,14,20160723,0.081638455
814167,14,20160723,0.081638455
1091290,14,20160716,0.082102895
4635943,14,20160721,0.08273488
1965563,14,20160720,0.0828473
2962022,14,20160716,0.083061695
4802109,14,20160716,0.08326435
4682979,14,20160715,0.08563256
1676437,14,20160724,0.087842464
5227712,14,20160724,0.088314414
4731267,14,20160726,0.08831662
7242561,14,20160726,0.08890742
3172473,14,20160717,0.08907741
5382297,14,20160716,0.0892117
6162939,14,20160725,0.0892269
1205876,14,20160718,0.0892269
4696138,14,20160717,0.089514375
4189446,14,20160722,0.089737
1038244,14,20160715,0.089737
5127797,14,20160715,0.089737
5098454,14,20160720,0.090007246
2800516,14,20160720,0.09275007
1018646,14,20160723,0.09288007
4626735,14,20160716,0.09383935
4572850,14,20160723,0.09418684
3180769,14,20160727,0.09463161
5348052,14,20160727,0.097518265
2794407,14,20160724,0.09831667
1303374,14,20160714,0.098777294
6350976,14,20160717,0.10039073
6365235,14,20160716,0.10215998
1663211,14,20160727,0.10258311
1955455,14,20160725,0.10379171
94523,14,20160720,0.10397309
5253844,14,20160727,0.104326665
4458814,14,20160727,0.105636775
5493692,14,20160726,0.10645437
2078661,14,20160719,0.10836589
6357641,14,20160728,0.10949677
3619949,14,20160720,0.11100441
3429593,14,20160721,0.11330795
6552681,14,20160715,0.114417374
428629,14,20160727,0.11907971
2299146,14,20160716,0.12050879
4558275,14,20160717,0.12103742
575366,14,20160714,0.1213581
6186977,14,20160723,0.12396628
1738219,14,20160720,0.12404424
3906038,14,20160730,0.12905669
1815703,14,20160726,0.12919891
6495634,14,20160715,0.13038355
1185912,14,20160727,0.13663626
2680067,14,20160729,0.13740766
3607011,14,20160731,0.15079695
6685128,14,20160730,0.15088093
3193428,14,20160730,0.15154523
2862343,14,20160731,0.17902958
6162598,14,20160723,0.3179451
4918980,14,20160728,0.31838545
5604294,14,20160722,0.3244929
6222389,14,20160722,0.3244929
6806391,14,20160726,0.32840168
3520672,14,20160723,0.33104226
4995706,14,20160723,0.33614528
5094997,14,20160719,0.34225807
5304703,14,20160728,0.34342667
1577579,14,20160728,0.34342667
5082880,14,20160721,0.3473621
3631243,14,20160731,0.35267854
3436056,14,20160731,0.35612038
2119784,14,20160724,0.35832623
1087461,14,20160728,0.35975888
3786143,14,20160729,0.36095542
5785929,14,20160730,0.36324906
4333005,14,20160722,0.368238
2079607,14,20160726,0.37377912
2859893,14,20160731,0.37566352
1189845,14,20160730,0.3769508
4952519,14,20160730,0.37872738
7100053,14,20160726,0.3815686
6161400,14,20160730,0.3926074
5700803,14,20160730,0.40219206
3858952,14,20160731,0.4075246
4493794,14,20160731,0.40779242
3631243,14,20160714,0.6535142
4918980,14,20160714,0.65421486
3631243,14,20160718,0.6673214
3436056,14,20160720,0.669589
4918980,14,20160722,0.67199874
1189845,14,20160721,0.67302454
3631243,14,20160726,0.6759962
5785929,14,20160715,0.6829684
5785929,14,20160718,0.6892274
5304703,14,20160723,0.6928052
2859893,14,20160725,0.69483405
1577579,14,20160726,0.6953285
6162598,14,20160714,0.69856465
1189845,14,20160716,0.69882894
6161400,14,20160714,0.6991185
1087461,14,20160719,0.7004927
6161400,14,20160715,0.7009601
1189845,14,20160717,0.7031473
1087461,14,20160726,0.7036916
6161400,14,20160719,0.70831996
6161400,14,20160718,0.7093791
3786143,14,20160723,0.7110016
6222389,14,20160715,0.7134086
6161400,14,20160725,0.7138485
6806391,14,20160714,0.7149258
5604294,14,20160713,0.7163087
3520672,14,20160719,0.7222013
2119784,14,20160721,0.7235181
2119784,14,20160719,0.73112786
4952519,14,20160723,0.7326989
5094997,14,20160716,0.73459846
4995706,14,20160721,0.7359214
4493794,14,20160716,0.7520086
5700803,14,20160722,0.7548804
5082880,14,20160716,0.7607905
4333005,14,20160721,0.76553845
3858952,14,20160724,0.7680824
3436056,14,20160729,0.773515
1189845,14,20160728,0.77391523
6161400,14,20160727,0.77823913
2079607,14,20160723,0.78173876
1189845,14,20160729,0.78278255
5785929,14,20160729,0.7828994
7100053,14,20160723,0.7899271
2859893,14,20160729,0.7962728
6161400,14,20160729,0.7989959
4493794,14,20160730,0.8372823
1346640,20,20160717,0.0350554
1993002,20,20160716,0.0388726
1226863,20,20160712,0.04676932
2375151,20,20160724,0.050139427
2003693,20,20160710,0.05026549
4293562,20,20160725,0.053355634
3507335,20,20160724,0.057011485
6912755,20,20160710,0.07362473
2912511,20,20160731,0.09568703
5854348,20,20160725,0.263183
3694837,20,20160724,0.26406133
351365,20,20160728,0.28972858
3750575,20,20160729,0.3492138
4581030,20,20160730,0.3695557
351365,20,20160715,0.6072265
351365,20,20160713,0.60895646
351365,20,20160712,0.626731
5854348,20,20160711,0.6678724
3750575,20,20160718,0.6750001
3750575,20,20160723,0.68555343
3750575,20,20160717,0.68655044
4581030,20,20160727,0.79746634
6243733,29,20160718,0.057377517
3918907,29,20160716,0.0791567
6444208,29,20160717,0.080988884
851267,29,20160708,0.08357316
4151746,29,20160717,0.11652601
3833846,29,20160731,0.4015927
6232389,31,20160726,0.1384539
3723192,31,20160728,0.18162322
5899242,31,20160729,0.4136638
1578420,31,20160730,0.4655905
5899242,31,20160725,0.7487967
5899242,31,20160726,0.7495294
5899242,31,20160727,0.8189142
1578420,31,20160724,0.8425909
1528261,34,20160714,0.08735573
5605762,34,20160720,0.12217814
2386413,34,20160729,0.14110869
5843440,34,20160730,0.14908665
1364534,49,20160701,0.06962854
4213439,53,20160701,0.07243413
2276434,53,20160701,0.07796252
3908039,53,20160701,0.08073282
4813452,53,20160701,0.08073282
918752,53,20160701,0.083497286
1912666,53,20160702,0.08362436
4581154,53,20160702,0.08483207
6181890,53,20160701,0.085558
1249796,53,20160701,0.0910036
3719772,53,20160701,0.09354645
5824726,53,20160701,0.09768373
3257830,53,20160701,0.09776795
7299748,53,20160701,0.10317445
4389187,53,20160702,0.10525161
2887783,53,20160702,0.106597185
3576220,53,20160702,0.1069808
4284457,53,20160701,0.10731655
4648938,53,20160702,0.10846686
6832711,53,20160702,0.11180651
3492739,53,20160702,0.3186348
372833,59,20160709,0.16740865
2041345,60,20160704,0.08507383
6184209,60,20160728,0.11339408
77218,60,20160730,0.115079165
4682979,60,20160730,0.13210994
2865370,70,20160703,0.07395822
4010337,70,20160709,0.07571739
509792,70,20160711,0.08606011
1532773,85,20160721,0.14621943
6107800,85,20160721,0.15953368
3420244,85,20160721,0.17027766
6875536,85,20160721,0.18117148
6999413,100,20160709,0.02970618
7251899,100,20160712,0.034810185
4820755,100,20160724,0.04761648
5500268,100,20160712,0.0779376
156733,102,20160701,0.03637302
3109340,102,20160708,0.03960544
1281094,102,20160711,0.04512459
3164113,102,20160708,0.046657383
5871309,102,20160713,0.048526764
6984253,102,20160701,0.049963355
4227186,102,20160715,0.06011516
1876002,102,20160708,0.068258524
893314,102,20160706,0.07256675
2008953,102,20160712,0.0771032
1468527,102,20160710,0.08675063
2528193,102,20160711,0.292117
2528193,102,20160704,0.6786905
6416334,105,20160703,0.047466457
3784420,105,20160727,0.049732745
2422973,105,20160710,0.0554505
1199800,113,20160721,0.15545285
3555787,113,20160721,0.16846484
6286013,113,20160721,0.16846484
1246186,120,20160710,0.106270015
